age;euribor3m;pdays;duration;cons.conf.idx;previous;cons.price.idx;campaign;job_admin.;job_blue-collar;job_entrepreneur;job_housemaid;job_management;job_retired;job_self-employed;job_services;job_student;job_technician;job_unemployed;marital_divorced;marital_married;marital_single;education_basic.4y;education_basic.6y;education_basic.9y;education_high.school;education_illiterate;education_professional.course;education_university.degree;default_no;default_yes;housing_no;housing_yes;loan_no;loan_yes;contact_cellular;contact_telephone;month_apr;month_aug;month_dec;month_jul;month_jun;month_mar;month_may;month_nov;month_oct;month_sep;day_of_week_fri;day_of_week_mon;day_of_week_thu;day_of_week_tue;day_of_week_wed;poutcome_failure;poutcome_nonexistent;poutcome_success
-0.9499981550623472;0.8445087606519841;0.0;-0.3647138463271961;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.1654765229392716;-1.0885679213722117;0.0;-0.8633754361210734;-1.4377539071755885;-0.42441554238904744;-1.2567833309491843;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
-1.380954890816196;-1.2413424273006333;0.0;-0.7646819964743684;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;-0.776329183765212;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0
0.1273936843222749;0.8456362477806071;0.0;-0.8166259120778974;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
0.666089604014586;0.7864431735278979;0.0;-0.6711829483880165;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.3035630514315739;-1.5333615936139997;0.0;0.5079439358120891;0.14085153125521485;-0.42441554238904744;0.6135758360743723;2.8049569890552712;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-0.7345197871854228;0.34615944980060187;0.0;-0.47899046065495965;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;0.8456362477806071;0.0;-0.7179324724311925;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;0.41743287384161565;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.19582386749311173;0.38956770425258874;0.0;-0.8270146951986032;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
1.8512206273376701;-1.5333615936139997;0.0;-0.6192390327844876;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
0.8815679718915104;0.8478912220378534;0.0;-0.10499426830955172;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.7345197871854228;0.8461999913449187;0.0;1.7909586512192524;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.19582386749311173;-1.1883505322553505;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.6111949314484433;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
0.3428720521991993;0.8439450170876724;0.0;-1.0295959660523657;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;2.8049569890552712;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
0.3428720521991993;0.31515355376346854;0.0;1.3390465854685512;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
1.4202638915838215;-1.237959965914764;0.0;-0.1621325754734335;-0.037019504060931345;-0.42441554238904744;-1.0395102428148102;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.2732157068777339;0.7909531220423901;0.0;-0.8893473939228378;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;0.5705293883965864;0.0;1.0897157905716124;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-1.380954890816196;-1.461766160946437;0.0;-0.3179643222840201;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.17944815496179817;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0
1.6357422594607458;0.8461999913449187;0.0;1.0481606580887894;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.7738287879530481;0.7881344042208325;0.0;-0.8581810445607204;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
2.0666989952145944;-1.4792422114400938;0.0;1.2247699711407876;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-0.08808468355464952;-1.235704991657518;0.0;-0.7958483458364858;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.6267806032469605;0.7858794299635862;0.0;-0.369908237887549;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.380954890816196;0.8428175299590496;0.0;0.9962167424852605;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.3035630514315739;0.8478912220378534;0.0;-1.0711510985351889;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
0.5583504200761237;-1.1939879678984655;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;1.6111949314484433;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.3035630514315739;-1.2295038124500914;0.0;0.41444488772573707;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.8422589711238849;0.38956770425258874;0.0;-0.4062689788100192;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
1.9589598112761324;0.8456362477806071;0.0;2.648033258677479;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.6357422594607458;0.38956770425258874;0.0;-0.4893792437756654;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0
2.0666989952145944;-1.473041032232667;0.0;-0.78545956271578;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.19582386749311173;0.8467637349092305;0.0;-0.1621325754734335;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
1.9589598112761324;0.31515355376346854;0.0;-0.972457658888484;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0
-0.9499981550623472;0.8450725042162959;0.0;-0.5621007256206059;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.6111949314484433;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0
-1.1654765229392716;-1.4561287253033217;0.0;-0.21407649107696236;2.0529651609037938;-0.42441554238904744;-1.6080414900997886;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.3035630514315739;0.8473274784735416;0.0;2.648033258677479;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;2.8049569890552712;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.0970463397684347;-1.1821493530479237;0.0;-0.016689611783552622;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
-0.41130223537003613;-1.2035716084917616;0.0;-0.3075755391633143;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
2.0666989952145944;-1.2114640183921228;0.0;-0.878958610802132;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
-0.5190414193084983;-1.1939879678984655;0.0;-0.5932670749827231;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-0.9499981550623472;-1.235704991657518;0.0;-0.07382791894743439;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-1.380954890816196;-1.2469798629437483;0.0;-1.0711510985351889;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;2.8049569890552712;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
2.0666989952145944;-1.1821493530479237;0.0;-0.1517437923527277;-1.4377539071755885;2.3561813838649055;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
-0.8422589711238849;0.7881344042208325;0.0;1.5572110310033724;0.9412711901778759;-0.42441554238904744;0.8272277060731816;2.8049569890552712;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-0.6267806032469605;-1.2503623243296176;0.0;0.2274467915530331;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;0.8478912220378534;0.0;-0.6815717315087223;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
-0.8422589711238849;-1.159599610475463;0.0;2.648033258677479;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;0.41743287384161565;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.9893071558299725;0.37096416663030896;0.0;-0.1881045332751979;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0
-0.41130223537003613;0.7915168656067012;0.0;-0.878958610802132;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.0577373390008094;-1.449927546095895;0.0;-1.0711510985351889;0.5188274813020275;-0.42441554238904744;0.8869778053101416;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.8815679718915104;0.7881344042208325;0.0;-0.7127380808708396;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;-1.237959965914764;0.0;1.5156558985205495;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
0.4506112361376615;-1.2295038124500914;0.0;-0.5828782918620173;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
2.0666989952145944;0.8450725042162959;0.0;-0.8010427373968386;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.1654765229392716;0.7858794299635862;0.0;0.035254303819976254;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-1.2732157068777339;-1.510811851041539;0.0;-0.6763773399483693;0.07414989301166043;2.3561813838649055;1.2273723100540261;-0.17944815496179817;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0
1.204785523706897;0.7903893784780783;0.0;0.8507737787953796;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-0.5190414193084983;0.8428175299590496;0.0;0.8196074294332623;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
1.0970463397684347;0.8433812735233612;0.0;-0.1984933163959037;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-1.1654765229392716;0.8478912220378534;0.0;-0.6763773399483693;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;0.41743287384161565;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
1.6357422594607458;-1.237959965914764;0.0;-0.44262971973248944;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
-1.380954890816196;0.8445087606519841;0.0;-0.920513743284955;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;-1.4561287253033217;0.0;-0.6659885568276636;2.0529651609037938;2.3561813838649055;-1.6080414900997886;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0
-0.3035630514315739;-1.2238663768069762;0.0;-1.0711510985351889;-1.2376489924449237;2.3561813838649055;-1.1662528775598595;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
-1.2732157068777339;-1.1883505322553505;0.0;-0.8633754361210734;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;2.208075960251857;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
-1.0577373390008094;0.8473274784735416;0.0;-0.4114633703703721;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
0.4506112361376615;0.37096416663030896;0.0;-0.8841530023624848;-0.3038260570351522;2.3561813838649055;-0.6103958937493704;-0.17944815496179817;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0
-1.0577373390008094;-1.5333615936139997;0.0;2.4766183371858337;0.14085153125521485;2.3561813838649055;0.6135758360743723;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
-0.41130223537003613;-1.1567808926539054;0.0;-0.8529866530003676;-1.4377539071755885;-0.42441554238904744;-0.8367220272226951;-0.776329183765212;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0
-0.08808468355464952;-1.2266850946285337;0.0;2.648033258677479;-0.037019504060931345;2.3561813838649055;-1.0395102428148102;1.0143139026450294;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1
1.204785523706897;0.7864431735278979;0.0;-0.07382791894743439;0.9412711901778759;-0.42441554238904744;0.8272277060731816;-0.17944815496179817;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
-1.1654765229392716;0.8478912220378534;0.0;0.0975870025442109;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
0.3428720521991993;0.41098995969642654;0.0;-0.5361287678188414;-0.3038260570351522;-0.42441554238904744;-0.6103958937493704;-0.776329183765212;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;-1.5265966708422614;0.0;1.0845213990112597;0.1853192900842522;-0.42441554238904744;0.9376748592081768;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.08808468355464952;-1.2238663768069762;0.0;1.4585175913566677;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;0.41743287384161565;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0
1.3125247076453592;0.7909531220423901;0.0;-0.43743532817213654;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
-0.5190414193084983;0.8456362477806071;0.0;0.04564308694068203;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;1.0143139026450294;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1.4202638915838215;0.8439450170876724;0.0;-0.12577183455096327;-0.2593582982061149;-0.42441554238904744;1.6800245770006752;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0
-1.380954890816196;-1.1996254035415808;0.0;-0.43743532817213654;-1.2376489924449237;-0.42441554238904744;-1.1662528775598595;-0.776329183765212;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
-0.7345197871854228;0.8467637349092305;0.0;-0.6192390327844876;1.0079728284214304;-0.42441554238904744;-0.16860728120944132;-0.776329183765212;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
0.8815679718915104;0.8456362477806071;0.0;-0.4997680268963712;-0.45946321293678133;-0.42441554238904744;0.6896214169214122;-0.17944815496179817;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
